district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
บางนา,2025,9,0.24124138,3.5974942e-06,0.0001364638,0.041382436,0.034085434,0.058404885,0.08586361,0.07897217,0.0056972974,0.003570306,0.07598192,0.0077439253,0.00080620946,0.110024594,0.0076604546,4.0395047e-05,0.022920681,0.037318867,3.9336996e-05,0.13128364,0.00013659801,0.0001434782,0.00073239405,0.055809945,13.668,100.614
บางนา,2025,10,0.24794003,4.3793702e-06,0.00012560877,0.041330878,0.034267556,0.060053375,0.07683902,0.07826228,0.0052648825,0.003235242,0.07576256,0.008077807,0.0010462614,0.11026048,0.0055278083,3.909486e-05,0.02321761,0.036984,3.949834e-05,0.13499455,0.00014290644,0.00013555297,0.0006540089,0.055794552,13.668,100.614
บางนา,2025,11,0.24636662,4.428305e-06,0.00018242818,0.04254508,0.035624314,0.060724407,0.07662709,0.078590184,0.0056520696,0.003088221,0.07634133,0.007477821,0.00074911054,0.111524805,0.0053970064,6.924676e-05,0.023963856,0.039389554,3.9939692e-05,0.13107811,0.00017208148,0.00012295616,0.000504608,0.053764846,13.668,100.614
บางนา,2025,12,0.24648674,4.3854884e-06,0.0002661128,0.045392647,0.04151593,0.057114035,0.07076736,0.08063127,0.0064112116,0.0025664587,0.078061804,0.007379573,0.000581543,0.11723502,0.005849258,8.1526596e-05,0.021454927,0.04368727,3.955352e-05,0.12831846,0.00014153247,0.00016776273,0.0004800574,0.045365483,13.668,100.614
บางบอน,2025,1,0.23020113,3.168776e-06,0.00013115427,0.04780585,0.046990834,0.0529004,0.093957596,0.06992688,0.005281973,0.0031991738,0.086889476,0.006429495,0.0017935488,0.09068801,0.012229197,3.413721e-05,0.030442407,0.04378985,3.0268531e-05,0.12853892,0.00012399541,0.00010343823,0.00040882107,0.048100207,13.667,100.396
บางบอน,2025,2,0.23804365,3.2924822e-06,0.00017765179,0.04592266,0.041228406,0.05497505,0.07018613,0.07347223,0.004852927,0.0023632322,0.094245665,0.00698187,0.0017763777,0.09309142,0.011898803,4.2621137e-05,0.028401833,0.044377785,3.145019e-05,0.1373159,0.000114973285,9.6492346e-05,0.00054327655,0.049856305,13.667,100.396
บางบอน,2025,3,0.23958975,3.313867e-06,0.00011432947,0.039499875,0.041914266,0.061785176,0.069923714,0.073949434,0.0049016997,0.0025871592,0.09302887,0.007185907,0.0016573913,0.093708366,0.011293169,2.7570617e-05,0.02439265,0.04510952,3.1654457e-05,0.13820778,9.7334894e-05,0.000113847775,0.00043279186,0.0504445,13.667,100.396
บางบอน,2025,4,0.23882195,2.992465e-06,0.00011468038,0.040385816,0.04164854,0.06119247,0.067204155,0.081788495,0.004776672,0.0025377346,0.093314394,0.0072079627,0.0014996397,0.09310975,0.01056558,2.5949605e-05,0.024056222,0.041636165,4.2272128e-05,0.13323879,5.6649253e-05,0.00012724899,0.0004999128,0.05614592,13.667,100.396
บางบอน,2025,5,0.23998697,3.4517568e-06,0.00010899773,0.040125776,0.036134142,0.060864955,0.06550087,0.08135074,0.004972765,0.002496066,0.09325688,0.008171919,0.0013740513,0.09987363,0.01189509,3.088005e-05,0.024274336,0.03797086,4.750636e-05,0.13390872,6.962536e-05,0.00012656792,0.00058799813,0.056867324,13.667,100.396
บางบอน,2025,6,0.23213507,3.1749296e-06,0.00010737911,0.039118446,0.0347609,0.061914753,0.07933149,0.08139211,0.005312858,0.002543283,0.09210371,0.007882004,0.0013235501,0.09663147,0.011784233,3.454733e-05,0.023052791,0.039062217,4.9806244e-05,0.13439654,9.9845325e-05,0.00012216101,0.00069184706,0.056145694,13.667,100.396
บางบอน,2025,7,0.22662987,3.8901558e-06,0.00013276334,0.037667915,0.034697697,0.05843164,0.10213104,0.07898403,0.004897316,0.0033476467,0.087442316,0.008085287,0.0012691551,0.10073306,0.011546071,2.6496014e-05,0.022927897,0.037934527,4.902167e-05,0.12855236,0.00011332817,0.00014200734,0.00090321485,0.05335158,13.667,100.396
บางบอน,2025,8,0.2298682,4.017516e-06,0.00012858104,0.041710723,0.03290775,0.057505485,0.10253603,0.07858451,0.0054785106,0.0028931964,0.08452666,0.0076294784,0.00088520424,0.10121303,0.0091985855,4.9500588e-05,0.022837007,0.03752395,4.477484e-05,0.12866867,0.00013193728,0.00014192931,0.0008888987,0.054643437,13.667,100.396
บางบอน,2025,9,0.23930244,3.56858e-06,0.00011342511,0.04104983,0.033811476,0.058375865,0.087674916,0.07826049,0.005651506,0.0035416102,0.07820282,0.007752508,0.00079972966,0.109140284,0.007598885,4.901338e-05,0.02273646,0.038129047,4.154611e-05,0.13135186,0.00015146223,0.00015088024,0.0007490644,0.05536138,13.667,100.396
บางบอน,2025,10,0.24599548,4.345023e-06,0.00010442283,0.04100673,0.033998802,0.060034096,0.07851832,0.077572025,0.005223591,0.0032098684,0.077995375,0.008088306,0.0010380558,0.10939573,0.0054844543,4.7445126e-05,0.023035517,0.03779532,4.1724696e-05,0.1350831,0.00015848844,0.00014257421,0.0006690291,0.055356964,13.667,100.396
บางบอน,2025,11,0.24441884,4.3932946e-06,0.00015165163,0.042208716,0.035342667,0.06070105,0.07830163,0.077892005,0.0056073843,0.0030638054,0.078587726,0.0074871443,0.0007431881,0.11064309,0.0053543374,8.403104e-05,0.023774398,0.040246777,4.218824e-05,0.13116898,0.00019083233,0.00012931688,0.0005161683,0.053339783,13.667,100.396
บางบอน,2025,12,0.24487446,4.356803e-06,0.00022152727,0.04509573,0.041244376,0.057173092,0.07243493,0.08002534,0.0063692755,0.0023390101,0.08045493,0.0073989425,0.0005777391,0.116468176,0.005810998,9.906827e-05,0.02131459,0.044688087,4.183781e-05,0.12747912,0.00015717023,0.00016666538,0.00049173145,0.045068745,13.667,100.396
บางรัก,2025,1,0.22915898,3.7078073e-06,0.0001331745,0.04758943,0.04682957,0.05266092,0.091759205,0.06961032,0.005165054,0.003184691,0.08649612,0.006400388,0.0016287237,0.09027746,0.012173834,2.8629804e-05,0.030304594,0.04359161,3.395021e-05,0.1344316,0.00012343407,0.000102969956,0.00042918095,0.047882456,13.7289,100.5327
บางรัก,2025,2,0.23678263,3.849575e-06,0.0001802484,0.045679387,0.04105573,0.054683823,0.06842154,0.07308301,0.004741743,0.0023507131,0.0937464,0.006944884,0.001611862,0.092598274,0.01183577,3.571734e-05,0.028251376,0.044142697,3.5248297e-05,0.14344263,0.000114364215,9.598118e-05,0.0005698851,0.049592193,13.7289,100.5327
บางรัก,2025,3,0.2381266,3.8714256e-06,0.00011590639,0.03925865,0.041704718,0.061407864,0.06810846,0.07349783,0.005380022,0.0025713597,0.09246075,0.0071420236,0.0016686494,0.0931361,0.011224204,2.3085868e-05,0.024243688,0.04483404,3.5448367e-05,0.14425682,9.6740485e-05,0.00011315252,0.00045362426,0.05013644,13.7289,100.5327
บางรัก,2025,4,0.23739485,3.4964091e-06,0.000116277486,0.04014449,0.04144583,0.06082681,0.06546113,0.08129976,0.005243611,0.00252257,0.092756785,0.0071648904,0.0015100309,0.09255336,0.010502444,2.1731394e-05,0.023912473,0.041387364,4.7344754e-05,0.13916749,5.631074e-05,0.00012648861,0.00052404235,0.055810414,13.7289,100.5327
บางรัก,2025,5,0.23853818,4.032798e-06,0.00011050888,0.039883535,0.03595642,0.06049751,0.063794926,0.080859624,0.0054583284,0.0024809972,0.09269389,0.008122585,0.0013834903,0.099270694,0.01182328,2.5858813e-05,0.024127793,0.03774163,5.3203756e-05,0.13983817,6.920504e-05,0.00012580382,0.0006163361,0.056524016,13.7289,100.5327
บางรัก,2025,6,0.23077959,3.7101104e-06,0.00010888951,0.038890027,0.034596886,0.06155322,0.07732212,0.080916844,0.0058323946,0.0025284323,0.0915659,0.00783598,0.0013329085,0.09606722,0.011715422,2.8935507e-05,0.022918181,0.038834125,5.5790522e-05,0.14034955,9.926231e-05,0.0001214477,0.0007253271,0.05581785,13.7289,100.5327
บางรัก,2025,7,0.22545618,4.548917e-06,0.00013472006,0.037472837,0.034556817,0.058129027,0.09971121,0.07857497,0.0053799753,0.0033303094,0.086989455,0.008043414,0.0012789776,0.10021137,0.011486274,2.220678e-05,0.022809153,0.037738066,5.4948137e-05,0.13433875,0.000112741254,0.00014127188,0.0009475311,0.053075276,13.7289,100.5327
บางรัก,2025,8,0.22867285,4.6977434e-06,0.00013047336,0.041493822,0.032773525,0.05720645,0.10011245,0.07817586,0.0060175937,0.0028781514,0.08408711,0.007589804,0.0008920435,0.10068671,0.009150752,4.1486626e-05,0.022718253,0.037328824,5.0186853e-05,0.13442469,0.00013125119,0.00014119127,0.0009324926,0.054359283,13.7289,100.5327
บางรัก,2025,9,0.2385036,4.1806065e-06,0.00011530984,0.040912796,0.033736564,0.05818099,0.083482414,0.077999234,0.006219135,0.0035297875,0.07794176,0.007726628,0.00080741884,0.10877595,0.007573518,4.1155166e-05,0.022660559,0.038001765,4.6655063e-05,0.13747546,0.00015095662,0.00015037657,0.00078728254,0.05517657,13.7289,100.5327
บางรัก,2025,10,0.24506764,5.0879976e-06,0.00010611184,0.04085206,0.033908714,0.05980766,0.074667186,0.07727944,0.005746207,0.0031977615,0.077701196,0.008057798,0.0010475749,0.10898311,0.0054637683,3.9820992e-05,0.022948632,0.037652764,4.6835223e-05,0.14126962,0.00015789067,0.00014203644,0.00070286327,0.05514817,13.7289,100.5327
บางรัก,2025,11,0.24351782,5.144964e-06,0.00015411752,0.04205312,0.035251968,0.06047728,0.07446033,0.07760486,0.0061685704,0.003052511,0.07829802,0.0074595436,0.0007500725,0.11023521,0.0053345994,7.05341e-05,0.023686755,0.04009841,4.73596e-05,0.13726938,0.00019012885,0.00012884015,0.0005423266,0.053143147,13.7289,100.5327
บางรัก,2025,12,0.24393108,5.1013776e-06,0.00022509118,0.044922,0.041131157,0.056952834,0.06883785,0.07971704,0.0070045283,0.002329999,0.08014498,0.007370438,0.00058299577,0.11601949,0.005788611,8.314288e-05,0.021232475,0.044515926,4.695839e-05,0.13342397,0.00015656473,0.00016602331,0.0005165662,0.044895116,13.7289,100.5327
บางเขน,2025,1,0.22929312,3.8771063e-06,0.00013325244,0.047617286,0.046244178,0.052691743,0.09181291,0.06965106,0.005168077,0.003186555,0.08650835,0.0064530517,0.001629677,0.0903303,0.01218096,2.6944519e-05,0.03032233,0.043637406,3.2272226e-05,0.13451028,0.00012350632,0.00010303023,0.00042943217,0.04791048,13.873,100.585
บางเขน,2025,2,0.23690476,4.0250675e-06,0.00018034138,0.045702945,0.040532526,0.054712027,0.068456836,0.073120706,0.004744189,0.0023519255,0.09375345,0.0070015136,0.0016126933,0.09264603,0.011841874,3.3612534e-05,0.028265946,0.044186044,3.3503824e-05,0.14351662,0.0001144232,9.6030686e-05,0.00057017896,0.04961777,13.873,100.585
บางเขน,2025,3,0.2382507,4.0479354e-06,0.00011596679,0.03927911,0.041173853,0.06143986,0.06814396,0.07353613,0.005382825,0.0025726997,0.09246806,0.007200285,0.0016695189,0.093184635,0.011230052,2.1725515e-05,0.02425632,0.044878293,3.3694174e-05,0.14433199,9.679089e-05,0.000113211485,0.00045386064,0.050162565,13.873,100.585
บางเขน,2025,4,0.23751827,3.6558167e-06,0.000116337935,0.040165357,0.04091784,0.06085843,0.065495156,0.08134202,0.005246337,0.0025238814,0.092764,0.007223329,0.0015108159,0.09260148,0.010507903,2.0450827e-05,0.023924904,0.04142828,4.500184e-05,0.13923983,5.634001e-05,0.00012655435,0.00052431476,0.055839427,13.873,100.585
บางเขน,2025,5,0.23852848,4.2143065e-06,0.00011050439,0.039881915,0.035960857,0.060495052,0.06379233,0.08085634,0.0054581068,0.0024808964,0.09264921,0.008184145,0.0013834342,0.09926666,0.011822799,2.4321409e-05,0.024126813,0.037757885,5.05426e-05,0.13983248,6.920222e-05,0.00012579872,0.0006163111,0.056521717,13.873,100.585
บางเขน,2025,6,0.2308974,3.8792246e-06,0.00010894508,0.03890988,0.034620233,0.061035413,0.07736158,0.08095815,0.0058353716,0.0025297229,0.09157218,0.007899739,0.0013335889,0.09611625,0.011721402,2.7230188e-05,0.022929879,0.038872216,5.30292e-05,0.14042118,9.931298e-05,0.00012150969,0.0007256974,0.05584634,13.873,100.585
บางเขน,2025,7,0.22556375,4.7561066e-06,0.00013478434,0.037490718,0.03457897,0.057637244,0.09975879,0.07861247,0.0053825425,0.0033318985,0.086992465,0.008108536,0.001279588,0.100259185,0.011491755,2.0897312e-05,0.022820039,0.03777381,5.222678e-05,0.13440286,0.000112795045,0.0001413393,0.0009479832,0.053100605,13.873,100.585
บางเขน,2025,8,0.22878094,4.9116993e-06,0.00013053503,0.04151344,0.032794405,0.056722216,0.10015978,0.07821281,0.0060204384,0.002879512,0.08408952,0.0076512517,0.0008924652,0.1007343,0.009155077,3.9040187e-05,0.02272899,0.037364002,4.7701073e-05,0.13448824,0.00013131322,0.000141258,0.0009329334,0.05438498,13.873,100.585
บางเขน,2025,9,0.23861745,4.3710306e-06,0.000115364885,0.040932328,0.03375821,0.057688724,0.08352227,0.078036465,0.006222104,0.0035314725,0.077943824,0.00778922,0.00080780423,0.108827874,0.0075771334,3.872845e-05,0.022671377,0.038037755,4.4344404e-05,0.13754109,0.00015102868,0.00015044835,0.0007876584,0.05520291,13.873,100.585
บางเขน,2025,10,0.24518724,5.3197987e-06,0.00010616362,0.040871996,0.03393083,0.059303675,0.07470363,0.077317156,0.0057490114,0.0031993221,0.07770404,0.008123127,0.0010480862,0.1090363,0.0054664346,3.7473343e-05,0.022959832,0.03768884,4.451612e-05,0.14133857,0.00015796772,0.00014210577,0.00070320634,0.055175085,13.873,100.585
บางเขน,2025,11,0.24363938,5.3794206e-06,0.00015419445,0.04207411,0.035275348,0.059968323,0.0744975,0.0776436,0.00617165,0.003054035,0.07830174,0.0075201737,0.0007504469,0.11029024,0.005337262,6.63767e-05,0.02369858,0.04013721,4.5015033e-05,0.1373379,0.00019022376,0.00012890447,0.0005425974,0.05316968,13.873,100.585
บางเขน,2025,12,0.2438143,5.3286344e-06,0.00022498342,0.04490049,0.041118123,0.056415442,0.0688049,0.07967888,0.007001175,0.0023288836,0.08007062,0.007423084,0.00058271666,0.11596394,0.0057858396,7.816592e-05,0.022170626,0.044515263,4.4590055e-05,0.13336009,0.00015648977,0.00016594381,0.0005163189,0.044873625,13.873,100.585
บางแค,2025,1,0.22996554,3.888476e-06,0.00013364322,0.047756925,0.04637979,0.052835952,0.09208216,0.069681704,0.0051832325,0.003015884,0.08676204,0.0064719757,0.0016344562,0.09011385,0.012216681,2.935274e-05,0.030411253,0.04167816,3.3048953e-05,0.13490474,0.00012530693,0.00010333237,0.0004261326,0.04805098,13.709,100.384
บางแค,2025,2,0.23709899,4.028368e-06,0.00018048924,0.045740418,0.04056576,0.054746207,0.06851296,0.07299907,0.0047480785,0.0022210702,0.093830325,0.0070072543,0.0016140155,0.09222827,0.011851584,3.653956e-05,0.028289123,0.044222273,3.4237924e-05,0.14363429,0.00011584698,9.610943e-05,0.00056460744,0.049658455,13.709,100.384
บางแค,2025,3,0.23845018,4.051325e-06,0.000116063886,0.039311998,0.041208327,0.061479453,0.06820101,0.07341508,0.0053873323,0.0024296502,0.09254548,0.007206314,0.0016709168,0.092766054,0.011239455,2.3617853e-05,0.024276631,0.04491587,3.443304e-05,0.14445284,9.799691e-05,0.000113306276,0.00044943258,0.050204568,13.709,100.384
บางแค,2025,4,0.23772016,3.6589245e-06,0.00011643683,0.0401995,0.040952623,0.060898412,0.065550834,0.08121202,0.0052507967,0.0023835641,0.092842855,0.0072294697,0.0015121002,0.09218588,0.010516836,2.2232425e-05,0.023945242,0.041463494,4.598924e-05,0.13935821,5.7042846e-05,0.00012666194,0.0005192065,0.055886894,13.709,100.384
บางแค,2025,5,0.23866536,4.216725e-06,0.0001105678,0.039904803,0.03598149,0.060518086,0.06382894,0.08070483,0.0054612383,0.0024001463,0.092702374,0.008188841,0.001384228,0.09904416,0.011829583,2.6432883e-05,0.024140656,0.03777955,5.16373e-05,0.13991272,7.004615e-05,0.00012587091,0.0006101392,0.056554154,13.709,100.384
บางแค,2025,6,0.23102863,3.8814296e-06,0.00010900701,0.038931992,0.03463991,0.06105834,0.07740556,0.08080631,0.0058386885,0.0024473795,0.09162423,0.007904229,0.0013343468,0.095899075,0.011728064,2.9594017e-05,0.022942914,0.03889431,5.4177464e-05,0.14050099,0.00010052341,0.000121578756,0.0007184275,0.05587808,13.709,100.384
บางแค,2025,7,0.22574061,4.759836e-06,0.00013489001,0.03752011,0.034606084,0.0576713,0.099837005,0.07848233,0.0053867623,0.0030380979,0.08706067,0.008114893,0.0012805912,0.100058906,0.011500766,2.2716302e-05,0.02283793,0.037803426,5.3369164e-05,0.13450824,0.000114194474,0.00014145012,0.0009386932,0.05314224,13.709,100.384
บางแค,2025,8,0.22895037,4.915337e-06,0.0001306317,0.04154418,0.03281869,0.056753267,0.10023395,0.07808027,0.0060248966,0.002625326,0.0841518,0.007656918,0.0008931261,0.10052993,0.009161857,4.2436448e-05,0.022745823,0.037391674,4.8742353e-05,0.13458782,0.00013293658,0.00014136262,0.0009237507,0.054425254,13.709,100.384
บางแค,2025,9,0.2388121,4.3745963e-06,0.00011545899,0.040965717,0.033785746,0.057724636,0.0835904,0.07790947,0.00622718,0.0032202748,0.07800741,0.007795574,0.0008084632,0.10861919,0.0075833146,4.210076e-05,0.022689871,0.038068783,4.531582e-05,0.13765328,0.00015290703,0.00015057108,0.00077996193,0.05524794,13.709,100.384
บางแค,2025,10,0.2453611,5.3235713e-06,0.000106238906,0.04090098,0.033954892,0.059334304,0.0747566,0.077182725,0.005753088,0.0029927369,0.07775914,0.008128887,0.0010488294,0.108815484,0.0054703113,4.0732033e-05,0.022976112,0.03771557,4.548645e-05,0.1414388,0.00015991548,0.00014220654,0.0006962598,0.055214208,13.709,100.384
บางแค,2025,11,0.24385394,5.3841577e-06,0.00015433025,0.042111162,0.035306413,0.06000958,0.0745631,0.07752169,0.006177085,0.002857263,0.0783707,0.007526797,0.0007511078,0.110085785,0.005161241,7.2160896e-05,0.02371945,0.040172555,4.6004123e-05,0.13745885,0.00019260196,0.000129018,0.0005373278,0.053216502,13.709,100.384
บางแค,2025,12,0.24402443,5.333227e-06,0.00022517731,0.04493919,0.041153558,0.05645313,0.06886419,0.07955334,0.0070072087,0.002178622,0.08013963,0.0074294815,0.0005832189,0.11575126,0.0055950824,8.497569e-05,0.02218973,0.04455363,4.556895e-05,0.13347502,0.00015844332,0.00016608683,0.0005112947,0.044912297,13.709,100.384
บึงกุ่ม,2025,1,0.22927721,3.869037e-06,0.0001329751,0.047518175,0.04649876,0.052571815,0.091324694,0.069333345,0.0048044045,0.0030008068,0.08636509,0.006419157,0.0018524115,0.09440089,0.012155607,2.9205998e-05,0.03025922,0.041260887,3.2883734e-05,0.13423032,0.00011531081,0.000102815786,0.00043704375,0.047873154,13.807,100.652
บึงกุ่ม,2025,2,0.23634708,4.007488e-06,0.00017955371,0.045503333,0.04066642,0.054462444,0.06792526,0.0726207,0.0043999306,0.002209558,0.09338346,0.006948794,0.0018289401,0.0966092,0.011790154,3.6350168e-05,0.028142493,0.043771837,3.406046e-05,0.1428898,0.0001065856,9.561126e-05,0.00057895354,0.04946555,13.807,100.652
บึงกุ่ม,2025,3,0.23769508,4.0303444e-06,0.00011546283,0.039108418,0.04131055,0.06116107,0.06761601,0.07303488,0.004992679,0.0024170678,0.0921053,0.0071462314,0.0018934064,0.09717286,0.01118125,2.3495544e-05,0.02415091,0.04445875,3.425472e-05,0.14370476,9.016277e-05,0.00011271951,0.0004608571,0.05000974,13.807,100.652
บึงกุ่ม,2025,4,0.23696935,3.639977e-06,0.000115833864,0.03999133,0.041054435,0.06058305,0.0649874,0.080791466,0.0048660627,0.0023712208,0.09240127,0.0071691955,0.001713507,0.096573755,0.010462375,2.2117296e-05,0.023821242,0.041040216,4.5751087e-05,0.13863654,5.2482428e-05,0.00012600602,0.00053240295,0.055669315,13.807,100.652
บึงกุ่ม,2025,5,0.2375986,4.1894264e-06,0.00010985199,0.03964646,0.03602627,0.060126297,0.06319738,0.08018236,0.0050546336,0.002384608,0.092141286,0.008110037,0.0015666024,0.10354459,0.011752999,2.626176e-05,0.023984373,0.03841027,5.1303006e-05,0.13900694,6.436234e-05,0.00012505603,0.0006248291,0.05626048,13.807,100.652
